date,store,product,pred_prob,pred_flag,pred_qty_cond,pred_two_stage,horizon
2024-09-01,store_all,12 mini c-r,0.00010217701881234344,0,2.674991749877067,0.0,1
2024-09-01,store_all,24 mini c-r,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,3ch sour,0.6432386039795973,1,3.130021776292565,3.130021776292565,1
2024-09-01,store_all,9g,0.00018309243231598573,0,3.9921872635896305,0.0,1
2024-09-01,store_all,9g-blue,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,aa,0.0001373139764120341,0,3.218324019015425,0.0,1
2024-09-01,store_all,acw,0.0001883485199008074,0,3.37444154030528,0.0,1
2024-09-01,store_all,acw sw,0.00018066401560750675,0,2.620608912428987,0.0,1
2024-09-01,store_all,almond joy,0.00010303101451271714,0,3.995486494638527,0.0,1
2024-09-01,store_all,angels,0.0001407626933568979,0,3.404521233032431,0.0,1
2024-09-01,store_all,ap,0.00011351866103891999,0,2.620608912428987,0.0,1
2024-09-01,store_all,ap ap cran,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,ap blast,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,ap swirl,0.18409906496266903,0,4.107047020423023,0.0,1
2024-09-01,store_all,ap swrl,0.1689827001040295,0,6.457901159281527,0.0,1
2024-09-01,store_all,apap cran,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,apb,0.00015503005209714302,0,2.620608912428987,0.0,1
2024-09-01,store_all,apl swl,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,apl swrl,0.1813560843501835,0,10.436074802913222,0.0,1
2024-09-01,store_all,app,0.00016115440047746501,0,2.620608912428987,0.0,1
2024-09-01,store_all,app cran,0.00013732487777022597,0,3.590666945083559,0.0,1
2024-09-01,store_all,app crum,0.6800466281021863,1,6.563621327785611,6.563621327785611,1
2024-09-01,store_all,app crumb,0.36820277712418026,0,5.8968081998316375,0.0,1
2024-09-01,store_all,app swrl,0.00021731143337213387,0,3.8749373382981376,0.0,1
2024-09-01,store_all,appcran,0.00014536067701787262,0,2.620608912428987,0.0,1
2024-09-01,store_all,appl swrl,0.00024329855365231247,0,3.3302394325180376,0.0,1
2024-09-01,store_all,apple cin,0.36129025758835676,0,3.82794349387567,0.0,1
2024-09-01,store_all,apple cr,0.00010974704558389533,0,2.620608912428987,0.0,1
