date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-06-29,store_all,12 mini c-r,0.0,0.00032386294875030126,0,3.9957041528425536,0.0
2024-06-30,store_all,12 mini c-r,0.0,0.00011018325294564269,0,4.544991203419295,0.0
2024-07-01,store_all,12 mini c-r,0.0,0.0001559825349676253,0,4.544991203419295,0.0
2024-07-02,store_all,12 mini c-r,0.0,0.00014215801506924075,0,4.544991203419295,0.0
2024-07-03,store_all,12 mini c-r,0.0,0.00015222575923844252,0,4.544991203419295,0.0
2024-07-04,store_all,12 mini c-r,0.0,0.00014144061223115957,0,4.544991203419295,0.0
2024-07-05,store_all,12 mini c-r,-12.0,0.6555111632224876,1,9.170854807470565,9.170854807470565
2024-07-06,store_all,12 mini c-r,-24.0,0.0003922589721638221,0,4.0385924208111845,0.0
2024-07-07,store_all,12 mini c-r,0.0,0.00012320322188547346,0,3.150667295651783,0.0
2024-07-08,store_all,12 mini c-r,0.0,0.00017556633146086753,0,3.150667295651783,0.0
2024-07-09,store_all,12 mini c-r,0.0,0.00018050881342295184,0,3.150667295651783,0.0
2024-07-10,store_all,12 mini c-r,0.0,0.00018957097460885864,0,3.150667295651783,0.0
2024-07-11,store_all,12 mini c-r,0.0,0.00017413450471428897,0,3.150667295651783,0.0
2024-07-12,store_all,12 mini c-r,0.0,0.00034498168533736825,0,3.9957041528425536,0.0
2024-07-13,store_all,12 mini c-r,0.0,0.0002600125731124774,0,3.150667295651783,0.0
2024-07-14,store_all,12 mini c-r,0.0,0.0001082314320505965,0,4.544991203419295,0.0
2024-07-15,store_all,12 mini c-r,0.0,0.0001550311703286288,0,4.544991203419295,0.0
2024-07-16,store_all,12 mini c-r,0.0,0.00014129095666885045,0,4.544991203419295,0.0
2024-07-17,store_all,12 mini c-r,0.0,0.0001512973043614628,0,4.544991203419295,0.0
2024-07-18,store_all,12 mini c-r,0.0,0.00013893516555225363,0,4.544991203419295,0.0
2024-07-19,store_all,12 mini c-r,0.0,0.0001305985007505901,0,4.544991203419295,0.0
2024-07-20,store_all,12 mini c-r,0.0,0.00013065019166013956,0,3.6241478716103104,0.0
2024-07-21,store_all,12 mini c-r,0.0,0.00010838946746502675,0,4.741648144838373,0.0
2024-07-22,store_all,12 mini c-r,0.0,0.00014348135346766444,0,4.741648144838373,0.0
2024-07-23,store_all,12 mini c-r,0.0,0.00013118329470665236,0,4.741648144838373,0.0
2024-07-24,store_all,12 mini c-r,0.0,0.00013812208684814477,0,4.741648144838373,0.0
2024-07-25,store_all,12 mini c-r,0.0,0.0001289960102573874,0,4.741648144838373,0.0
2024-07-26,store_all,12 mini c-r,0.0,0.00013470367708290912,0,4.741648144838373,0.0
2024-07-27,store_all,12 mini c-r,0.0,0.5602919896312942,1,8.386297135019353,8.386297135019353
2024-07-28,store_all,12 mini c-r,0.0,0.00010838946746502675,0,4.741648144838373,0.0
2024-07-29,store_all,12 mini c-r,0.0,0.00014348135346766444,0,4.741648144838373,0.0
2024-07-30,store_all,12 mini c-r,0.0,0.00013118329470665236,0,4.741648144838373,0.0
2024-07-31,store_all,12 mini c-r,0.0,0.00013812208684814477,0,4.741648144838373,0.0
2024-08-01,store_all,12 mini c-r,0.0,0.00013465854368292709,0,4.741648144838373,0.0
2024-08-02,store_all,12 mini c-r,0.0,0.00012727355315451605,0,4.741648144838373,0.0
2024-08-03,store_all,12 mini c-r,0.0,0.0001224364270989949,0,4.741648144838373,0.0
2024-08-04,store_all,12 mini c-r,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-05,store_all,12 mini c-r,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-06,store_all,12 mini c-r,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-07,store_all,12 mini c-r,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-08,store_all,12 mini c-r,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-09,store_all,12 mini c-r,0.0,0.5058379394547792,1,8.198863927357918,8.198863927357918
2024-08-10,store_all,12 mini c-r,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-11,store_all,12 mini c-r,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-12,store_all,12 mini c-r,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-13,store_all,12 mini c-r,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-14,store_all,12 mini c-r,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-15,store_all,12 mini c-r,0.0,0.42127931019036347,0,7.923949916762242,0.0
2024-08-16,store_all,12 mini c-r,-12.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-17,store_all,12 mini c-r,-12.0,0.00032516066844016103,0,2.65959557647702,0.0
2024-08-18,store_all,12 mini c-r,0.0,0.00011028089827753402,0,2.8365137619428107,0.0
2024-08-19,store_all,12 mini c-r,0.0,0.00022232689108882278,0,2.8365137619428107,0.0
2024-08-20,store_all,12 mini c-r,0.0,0.0002017517465533346,0,2.8365137619428107,0.0
2024-08-21,store_all,12 mini c-r,0.0,0.0002193904492047046,0,2.8365137619428107,0.0
2024-08-22,store_all,12 mini c-r,0.0,0.00019462743205815862,0,2.8365137619428107,0.0
2024-08-23,store_all,12 mini c-r,0.0,0.00025563670804864825,0,2.8365137619428107,0.0
2024-08-24,store_all,12 mini c-r,0.0,0.0002268845838760132,0,2.7512658953629336,0.0
2024-08-25,store_all,12 mini c-r,0.0,9.93573191804695e-05,0,3.309994337901338,0.0
